,id,Name,Team number,Team,Team games,Played,Creativity per fixture adj,Creativity per game adj,Creativity GW29 adj,Creativity GW28 adj,Creativity GW27 adj,Creativity GW26 adj,Creativity GW25 adj,Creativity GW24 adj,Creativity GW23 adj,Creativity GW22 adj,Creativity GW21 adj,Creativity GW20 adj,Creativity GW19 adj,Creativity GW18 adj,Creativity GW17 adj,Creativity GW16 adj,Creativity GW15 adj,Creativity GW14 adj,Creativity GW13 adj,Creativity GW12 adj,Creativity GW11 adj,Creativity GW10 adj,Creativity GW9 adj,Creativity GW8 adj,Creativity GW7 adj,Creativity GW6 adj,Creativity GW5 adj,Creativity GW4 adj,Creativity GW3 adj,Creativity GW2 adj,Creativity GW1 adj
601,405,Willy Boly,20,Wolves,29,13,3.557510085416905,7.935984036699249,[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[0.0],[4.20152458693932],[0.0],[],[92.00470298254676],[6.961564907604168],[0.0],[0.0]
602,406,Ruben Goncalo Silva Nascimento Vinagre,20,Wolves,29,13,1.9035167875808674,4.246306679988089,[0.0],[0.0],[14.611771607373191],[],[],[],[],[0.0],[36.61766051093222],[0.0],[0.0],[],[],[0.0],[],[],[0.0],[],[0.0],[3.9725547215397428],[],[0.0],[],[],[],[0.0],[],[],[]
603,407,Romain Saiss,20,Wolves,29,25,3.23924629200906,3.7575256987305097,[0.0],[0.0],[53.897035902731304],[0.0],[0.0],[12.023574737580223],[0.0],[0.0],[0.0],[9.922060022873051],[1.9265199123258185],[0.0],[2.602681063658857],[0.0],[8.387506188564593],[],[0.0],[0.0],[0.0],[5.178764640528876],[],[0.0],[0.0],[0.0],[0.0],[0.0],[],[],[0.0]
604,408,Max Kilman,20,Wolves,29,3,0.0,0.0,[],[],[],[],[],[],[0.0],[],[],[0.0],[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[]
605,409,Raul Jimenez,20,Wolves,29,29,25.054255305942636,25.054255305942636,[10.931731606251851],[6.778695806195855],[4.5986618739701495],[0.0],[0.0],[105.99147487426004],[0.0],[0.0],[0.0],[6.140470411821421],[95.48132057356736],[7.197357142288686],[4.372967127827905],[98.86105033496519],[35.40145932687008],[49.34715112932209],[11.7698337828846],[16.78149899126388],[4.327172369628273],[56.78173376255606],[0.0],[104.81548361978646],[6.34844155322143],[59.4526640527224],[0.0],[0.0],[6.504806066863243],[0.0],[34.68942946606961]
606,410,Diogo Jota,20,Wolves,29,25,5.658610423441115,6.563988091191694,[7.8868206378909935],[36.27567306769836],[4.378475429078493],[0.0],[17.69856806624539],[0.0],[],[],[6.485478254165835],[0.0],[3.7554645727795366],[0.0],[9.884477662509141],[0.0],[10.063132734888843],[0.0],[12.705206629486986],[0.0],[24.931423878671584],[0.0],[3.28427050176888],[],[],[3.4187708256604408],[0.0],[0.0],[1.7015912510733602],[15.280388920376799],[6.349959847497746]
607,411,Rui Pedro dos Santos Patricio,20,Wolves,29,29,0.0,0.0,[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0]
608,412,John Ruddy,20,Wolves,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
609,413,Will Norris,20,Wolves,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
610,414,Ruben Diogo da Silva Neves,20,Wolves,29,29,5.110722788835015,5.110722788835015,[7.596241637154643],[4.1522569655739385],[0.0],[0.0],[0.0],[34.987821295755474],[0.0],[0.0],[0.0],[0.0],[14.64136872601551],[5.463455334915829],[8.932614771220049],[9.436946163030434],[0.0],[0.0],[8.38742279101056],[18.267933499566517],[2.610867686748348],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[14.197260074933698],[0.0],[19.536771930290424]
611,415,Joao Filipe Iria Santos Moutinho,20,Wolves,29,29,20.28159882499047,20.28159882499047,[0.0],[41.70076782901709],[9.372279043140006],[37.4353802035385],[63.98684652984683],[21.31266665832218],[2.687363245352145],[2.2891763158873633],[7.447359049952886],[2.8251833316970445],[98.93112201817218],[29.759754097611903],[14.121464885287358],[8.965931250236665],[50.88398008282563],[13.826226046619531],[16.9691435491455],[5.691720171767865],[56.53025357826944],[7.614728173202803],[0.0],[2.1975603194589275],[0.0],[41.119146295455224],[17.81112738107877],[0.0],[4.28981577721775],[16.04342707484186],[14.3539430167781]
612,416,Morgan Gibbs-White,20,Wolves,29,4,0.3032751169762631,2.1987445980779072,[],[],[],[],[],[0.0],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[5.722931489265186],[],[3.0720469030464432],[],[]
613,417,Adama Traore,20,Wolves,29,28,22.313335839525863,23.110240690937502,[12.831822417348574],[3.0071318670386495],[0.0],[14.994275173697082],[24.279995943244092],[93.28295568100536],[61.08709087141494],[52.54424138965543],[7.902424629595904],[0.0],[115.28488664376165],[23.912276285008932],[3.0531770392529007],[0.0],[12.70505072055749],[12.711126985822393],[45.74849601859614],[8.788449660691242],[6.988430056207235],[28.37717964341199],[0.0],[46.81143966041079],[12.16919837175331],[51.10455874589022],[6.845260933377181],[0.0],[0.0],[2.657270608508625],[]
614,418,Helder Costa,20,Wolves,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
615,419,Ivan Cavaleiro,20,Wolves,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
616,420,Leander Dendoncker,20,Wolves,29,29,1.9669396968743447,1.9669396968743447,[1.387709284880932],[0.0],[4.563166450430428],[0.0],[0.0],[0.0],[0.0],[24.870429927770044],[13.416571109372743],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[0.0],[12.803374436901853]
617,473,Jesus Vallejo Lazaro,20,Wolves,29,2,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[],[],[0.0],[],[],[],[]
618,487,Patrick Cutrone,20,Wolves,29,12,1.8994798030611177,4.590409524064368,[],[],[],[],[],[],[],[],[],[],[],[0.0],[],[0.0],[0.0],[],[],[0.0],[],[],[2.115641715127622],[0.0],[0.0],[0.0],[0.0],[52.969272573644794],[],[0.0],[0.0]
619,528,Pedro Lomba Neto,20,Wolves,29,21,7.963567869157664,10.997308009789155,[],[14.850896538751636],[0.0],[11.14543105429395],[15.61119133749975],[0.0],[52.29663081837761],[0.0],[1.1812383753449074],[5.169941809045851],[0.0],[34.825372563817474],[],[0.0],[9.598334545559409],[],[],[0.0],[0.0],[0.0],[],[],[86.26443116288169],[0.0],[],[0.0],[0.0],[0.0],[]
620,559,Bernard Ashley-Seal,20,Wolves,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
621,560,Taylor Perry,20,Wolves,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
622,566,Owen Otasowie,20,Wolves,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
623,567,Luke Cundle,20,Wolves,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
624,587,Oskar Buur,20,Wolves,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
625,607,Ryan Giles,20,Wolves,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
626,609,Bruno Andre Cavaco Jordao,20,Wolves,29,0,0.0,0.0,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
627,619,Daniel Castelo Podence,20,Wolves,29,4,1.761581765839443,12.771467802335962,[7.385932253278373],[0.0],[],[0.0],[43.69993895606547],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]
